# seg-metrics	style	segmentHeight	ctrlWidth	ctrlHeight	canvasWidth	canvasHeight	childCount
# seg-poly	style	segmentHeight	index	pointIndex	x	y
# seg-dot	style	segmentHeight	dot	left	top	width	height
# seg-colon	style	segmentHeight	colonWidth	digitWidth
seg-metrics	Classic	32	19.199999999999999	35.200000000000003	19.199999999999999	35.200000000000003	10
seg-poly	Classic	32	0	0	3.2000000000000002	1.6000000000000001
seg-poly	Classic	32	0	1	16	1.6000000000000001
seg-poly	Classic	32	0	2	17.600000000000001	3.2000000000000002
seg-poly	Classic	32	0	3	16	4.8000000000000007
seg-poly	Classic	32	0	4	3.2000000000000002	4.8000000000000007
seg-poly	Classic	32	0	5	1.6000000000000001	3.2000000000000002
seg-poly	Classic	32	1	0	17.600000000000005	6.4000000000000004
seg-poly	Classic	32	1	1	19.200000000000003	8
seg-poly	Classic	32	1	2	19.200000000000003	12.799999999999999
seg-poly	Classic	32	1	3	17.600000000000005	14.399999999999999
seg-poly	Classic	32	1	4	16.000000000000004	12.799999999999999
seg-poly	Classic	32	1	5	16.000000000000004	8
seg-poly	Classic	32	2	0	17.600000000000005	20.799999999999997
seg-poly	Classic	32	2	1	19.200000000000003	22.399999999999999
seg-poly	Classic	32	2	2	19.200000000000003	27.199999999999996
seg-poly	Classic	32	2	3	17.600000000000005	28.799999999999997
seg-poly	Classic	32	2	4	16.000000000000004	27.199999999999996
seg-poly	Classic	32	2	5	16.000000000000004	22.399999999999999
seg-poly	Classic	32	3	0	3.2000000000000002	30.399999999999999
seg-poly	Classic	32	3	1	16	30.399999999999999
seg-poly	Classic	32	3	2	17.600000000000001	32
seg-poly	Classic	32	3	3	16	33.600000000000001
seg-poly	Classic	32	3	4	3.2000000000000002	33.600000000000001
seg-poly	Classic	32	3	5	1.6000000000000001	32
seg-poly	Classic	32	4	0	4.8000000000000007	20.799999999999997
seg-poly	Classic	32	4	1	6.4000000000000004	22.399999999999999
seg-poly	Classic	32	4	2	6.4000000000000004	27.199999999999996
seg-poly	Classic	32	4	3	4.8000000000000007	28.799999999999997
seg-poly	Classic	32	4	4	3.2000000000000002	27.199999999999996
seg-poly	Classic	32	4	5	3.2000000000000002	22.399999999999999
seg-poly	Classic	32	5	0	4.8000000000000007	6.4000000000000004
seg-poly	Classic	32	5	1	6.4000000000000004	8
seg-poly	Classic	32	5	2	6.4000000000000004	12.799999999999999
seg-poly	Classic	32	5	3	4.8000000000000007	14.399999999999999
seg-poly	Classic	32	5	4	3.2000000000000002	12.799999999999999
seg-poly	Classic	32	5	5	3.2000000000000002	8
seg-poly	Classic	32	6	0	3.2000000000000002	16
seg-poly	Classic	32	6	1	16	16
seg-poly	Classic	32	6	2	17.600000000000001	17.600000000000001
seg-poly	Classic	32	6	3	16	19.199999999999999
seg-poly	Classic	32	6	4	3.2000000000000002	19.199999999999999
seg-poly	Classic	32	6	5	1.6000000000000001	17.600000000000001
seg-dot	Classic	32	1	3.2000000000000006	10.133333333333335	3.2000000000000002	3.2000000000000002
seg-dot	Classic	32	2	3.2000000000000006	21.866666666666667	3.2000000000000002	3.2000000000000002
seg-colon	Classic	32	9.6000000000000014	19.199999999999999
seg-metrics	Classic	48	28.799999999999997	52.799999999999997	28.799999999999997	52.799999999999997	10
seg-poly	Classic	48	0	0	4.8000000000000007	2.4000000000000004
seg-poly	Classic	48	0	1	24	2.4000000000000004
seg-poly	Classic	48	0	2	26.399999999999999	4.8000000000000007
seg-poly	Classic	48	0	3	24	7.2000000000000011
seg-poly	Classic	48	0	4	4.8000000000000007	7.2000000000000011
seg-poly	Classic	48	0	5	2.4000000000000004	4.8000000000000007
seg-poly	Classic	48	1	0	26.399999999999999	9.6000000000000014
seg-poly	Classic	48	1	1	28.800000000000001	12.000000000000002
seg-poly	Classic	48	1	2	28.800000000000001	19.199999999999996
seg-poly	Classic	48	1	3	26.399999999999999	21.599999999999998
seg-poly	Classic	48	1	4	24	19.199999999999996
seg-poly	Classic	48	1	5	24	12.000000000000002
seg-poly	Classic	48	2	0	26.399999999999999	31.199999999999999
