# ISC-13 oracle, part 2 of 2: the COMPLETE candidate set per bucket for the 10
# multi-candidate locales, whose GetPhrase picks at random. A port is correct when
# the set of strings it can emit equals the set here -- not when one sample matches.
# Generated by tools/GoldenGen. Do not hand-edit. LF-only (see .gitattributes).
# columns: locale <TAB> segmentKey <TAB> hour12 <TAB> kind <TAB> value1 <TAB> value2
#
#   kind=phrase      value1 = a GetPhrase result,           value2 = (empty)
#   kind=structured  value1 = GetStructuredPhrase Qualifier, value2 = Emphasis
#
# The two kinds are sampled INDEPENDENTLY and must not be zipped: nothing here
# records which phrase a given (qualifier, emphasis) pair came from, because that
# correspondence was never measured. Each kind is a set, complete on its own.
en-classic	en-classic:0	1	phrase	exactly one	
en-classic	en-classic:0	1	phrase	it's one o'clock	
en-classic	en-classic:0	1	phrase	just one	
en-classic	en-classic:0	1	phrase	one o'clock	
en-classic	en-classic:0	1	phrase	one on the dot	
en-classic	en-classic:0	1	structured		it's one o'clock
en-classic	en-classic:0	1	structured		one o'clock
en-classic	en-classic:0	1	structured		one on the dot
en-classic	en-classic:0	1	structured	exactly	one
en-classic	en-classic:0	1	structured	just	one
en-classic	en-classic:0	2	phrase	exactly two	
en-classic	en-classic:0	2	phrase	it's two o'clock	
en-classic	en-classic:0	2	phrase	just two	
en-classic	en-classic:0	2	phrase	two o'clock	
en-classic	en-classic:0	2	phrase	two on the dot	
en-classic	en-classic:0	2	structured		it's two o'clock
en-classic	en-classic:0	2	structured		two o'clock
en-classic	en-classic:0	2	structured		two on the dot
en-classic	en-classic:0	2	structured	exactly	two
en-classic	en-classic:0	2	structured	just	two
en-classic	en-classic:0	3	phrase	exactly three	
en-classic	en-classic:0	3	phrase	it's three o'clock	
en-classic	en-classic:0	3	phrase	just three	
en-classic	en-classic:0	3	phrase	three o'clock	
en-classic	en-classic:0	3	phrase	three on the dot	
en-classic	en-classic:0	3	structured		it's three o'clock
en-classic	en-classic:0	3	structured		three o'clock
en-classic	en-classic:0	3	structured		three on the dot
en-classic	en-classic:0	3	structured	exactly	three
en-classic	en-classic:0	3	structured	just	three
en-classic	en-classic:0	4	phrase	exactly four	
en-classic	en-classic:0	4	phrase	four o'clock	
en-classic	en-classic:0	4	phrase	four on the dot	
en-classic	en-classic:0	4	phrase	it's four o'clock	
en-classic	en-classic:0	4	phrase	just four	
en-classic	en-classic:0	4	structured		four o'clock
en-classic	en-classic:0	4	structured		four on the dot
en-classic	en-classic:0	4	structured		it's four o'clock
en-classic	en-classic:0	4	structured	exactly	four
en-classic	en-classic:0	4	structured	just	four
en-classic	en-classic:0	5	phrase	exactly five	
en-classic	en-classic:0	5	phrase	five o'clock	
en-classic	en-classic:0	5	phrase	five on the dot	
en-classic	en-classic:0	5	phrase	it's five o'clock	
en-classic	en-classic:0	5	phrase	just five	
en-classic	en-classic:0	5	structured		five o'clock
en-classic	en-classic:0	5	structured		five on the dot
en-classic	en-classic:0	5	structured		it's five o'clock
en-classic	en-classic:0	5	structured	exactly	five
en-classic	en-classic:0	5	structured	just	five
en-classic	en-classic:0	6	phrase	exactly six	
en-classic	en-classic:0	6	phrase	it's six o'clock	
en-classic	en-classic:0	6	phrase	just six	
en-classic	en-classic:0	6	phrase	six o'clock	
en-classic	en-classic:0	6	phrase	six on the dot	
en-classic	en-classic:0	6	structured		it's six o'clock
en-classic	en-classic:0	6	structured		six o'clock
en-classic	en-classic:0	6	structured		six on the dot
en-classic	en-classic:0	6	structured	exactly	six
en-classic	en-classic:0	6	structured	just	six
en-classic	en-classic:0	7	phrase	exactly seven	
en-classic	en-classic:0	7	phrase	it's seven o'clock	
en-classic	en-classic:0	7	phrase	just seven	
en-classic	en-classic:0	7	phrase	seven o'clock	
en-classic	en-classic:0	7	phrase	seven on the dot	
en-classic	en-classic:0	7	structured		it's seven o'clock
en-classic	en-classic:0	7	structured		seven o'clock
en-classic	en-classic:0	7	structured		seven on the dot
en-classic	en-classic:0	7	structured	exactly	seven
en-classic	en-classic:0	7	structured	just	seven
en-classic	en-classic:0	8	phrase	eight o'clock	
en-classic	en-classic:0	8	phrase	eight on the dot	
en-classic	en-classic:0	8	phrase	exactly eight	
en-classic	en-classic:0	8	phrase	it's eight o'clock	
en-classic	en-classic:0	8	phrase	just eight	
en-classic	en-classic:0	8	structured		eight o'clock
en-classic	en-classic:0	8	structured		eight on the dot
en-classic	en-classic:0	8	structured		it's eight o'clock
en-classic	en-classic:0	8	structured	exactly	eight
en-classic	en-classic:0	8	structured	just	eight
en-classic	en-classic:0	9	phrase	exactly nine	
en-classic	en-classic:0	9	phrase	it's nine o'clock	
en-classic	en-classic:0	9	phrase	just nine	
en-classic	en-classic:0	9	phrase	nine o'clock	
en-classic	en-classic:0	9	phrase	nine on the dot	
en-classic	en-classic:0	9	structured		it's nine o'clock
en-classic	en-classic:0	9	structured		nine o'clock
en-classic	en-classic:0	9	structured		nine on the dot
en-classic	en-classic:0	9	structured	exactly	nine
en-classic	en-classic:0	9	structured	just	nine
en-classic	en-classic:0	10	phrase	exactly ten	
en-classic	en-classic:0	10	phrase	it's ten o'clock	
en-classic	en-classic:0	10	phrase	just ten	
en-classic	en-classic:0	10	phrase	ten o'clock	
en-classic	en-classic:0	10	phrase	ten on the dot	
en-classic	en-classic:0	10	structured		it's ten o'clock
en-classic	en-classic:0	10	structured		ten o'clock
en-classic	en-classic:0	10	structured		ten on the dot
en-classic	en-classic:0	10	structured	exactly	ten
en-classic	en-classic:0	10	structured	just	ten
en-classic	en-classic:0	11	phrase	eleven o'clock	
en-classic	en-classic:0	11	phrase	eleven on the dot	
en-classic	en-classic:0	11	phrase	exactly eleven	
en-classic	en-classic:0	11	phrase	it's eleven o'clock	
en-classic	en-classic:0	11	phrase	just eleven	
en-classic	en-classic:0	11	structured		eleven o'clock
en-classic	en-classic:0	11	structured		eleven on the dot
en-classic	en-classic:0	11	structured		it's eleven o'clock
en-classic	en-classic:0	11	structured	exactly	eleven
en-classic	en-classic:0	11	structured	just	eleven
en-classic	en-classic:0	12	phrase	exactly twelve	
en-classic	en-classic:0	12	phrase	it's twelve o'clock	
en-classic	en-classic:0	12	phrase	just twelve	
en-classic	en-classic:0	12	phrase	twelve o'clock	
en-classic	en-classic:0	12	phrase	twelve on the dot	
en-classic	en-classic:0	12	structured		it's twelve o'clock
en-classic	en-classic:0	12	structured		twelve o'clock
en-classic	en-classic:0	12	structured		twelve on the dot
en-classic	en-classic:0	12	structured	exactly	twelve
en-classic	en-classic:0	12	structured	just	twelve
en-classic	en-classic:1	1	phrase	a little after one	
en-classic	en-classic:1	1	phrase	five after one	
en-classic	en-classic:1	1	phrase	five past one	
en-classic	en-classic:1	1	phrase	just after one	
en-classic	en-classic:1	1	phrase	just past one	
en-classic	en-classic:1	1	structured	a little after	one
en-classic	en-classic:1	1	structured	five after	one
en-classic	en-classic:1	1	structured	five past	one
en-classic	en-classic:1	1	structured	just after	one
en-classic	en-classic:1	1	structured	just past	one
en-classic	en-classic:1	2	phrase	a little after two	
en-classic	en-classic:1	2	phrase	five after two	
en-classic	en-classic:1	2	phrase	five past two	
en-classic	en-classic:1	2	phrase	just after two	
en-classic	en-classic:1	2	phrase	just past two	
en-classic	en-classic:1	2	structured	a little after	two
en-classic	en-classic:1	2	structured	five after	two
en-classic	en-classic:1	2	structured	five past	two
en-classic	en-classic:1	2	structured	just after	two
en-classic	en-classic:1	2	structured	just past	two
en-classic	en-classic:1	3	phrase	a little after three	
en-classic	en-classic:1	3	phrase	five after three	
en-classic	en-classic:1	3	phrase	five past three	
en-classic	en-classic:1	3	phrase	just after three	
en-classic	en-classic:1	3	phrase	just past three	
en-classic	en-classic:1	3	structured	a little after	three
en-classic	en-classic:1	3	structured	five after	three
en-classic	en-classic:1	3	structured	five past	three
en-classic	en-classic:1	3	structured	just after	three
en-classic	en-classic:1	3	structured	just past	three
en-classic	en-classic:1	4	phrase	a little after four	
en-classic	en-classic:1	4	phrase	five after four	
en-classic	en-classic:1	4	phrase	five past four	
en-classic	en-classic:1	4	phrase	just after four	
en-classic	en-classic:1	4	phrase	just past four	
en-classic	en-classic:1	4	structured	a little after	four
en-classic	en-classic:1	4	structured	five after	four
en-classic	en-classic:1	4	structured	five past	four
en-classic	en-classic:1	4	structured	just after	four
en-classic	en-classic:1	4	structured	just past	four
en-classic	en-classic:1	5	phrase	a little after five	
en-classic	en-classic:1	5	phrase	five after five	
en-classic	en-classic:1	5	phrase	five past five	
en-classic	en-classic:1	5	phrase	just after five	
en-classic	en-classic:1	5	phrase	just past five	
en-classic	en-classic:1	5	structured	a little after	five
en-classic	en-classic:1	5	structured	five after	five
en-classic	en-classic:1	5	structured	five past	five
en-classic	en-classic:1	5	structured	just after	five
en-classic	en-classic:1	5	structured	just past	five
en-classic	en-classic:1	6	phrase	a little after six	
en-classic	en-classic:1	6	phrase	five after six	
en-classic	en-classic:1	6	phrase	five past six	
en-classic	en-classic:1	6	phrase	just after six	
en-classic	en-classic:1	6	phrase	just past six	
